AES_128_CFB_RIV_N2E_ZPB64,encrypt,passcode,1,errcode,0,_[49]
AES_128_CFB_RIV_N2E_ZPB64,decrypt,passcode,1,errcode,0,[0]
AES_128_CFB_RIV_N2E_ZPB64,second_encrypt,passcode,1,errcode,0,_[49]
AES_128_CFB_RIV_N2E_ZPB64,second_decrypt,passcode,1,errcode,0,[0]
AES_128_CFB_RIV_N2E_ZPB64,different_encrypt,passcode,1
AES_128_CFB_RIV_N2E_ZPB64,encrypt,passcode,1,errcode,0,_[50]
AES_128_CFB_RIV_N2E_ZPB64,decrypt,passcode,1,errcode,0,0123456789abcde[15]
AES_128_CFB_RIV_N2E_ZPB64,second_encrypt,passcode,1,errcode,0,_[50]
AES_128_CFB_RIV_N2E_ZPB64,second_decrypt,passcode,1,errcode,0,0123456789abcde[15]
AES_128_CFB_RIV_N2E_ZPB64,different_encrypt,passcode,1
AES_128_CFB_RIV_N2E_ZPB64,encrypt,passcode,1,errcode,0,_[49]
AES_128_CFB_RIV_N2E_ZPB64,decrypt,passcode,1,errcode,0,0123456789abcdef[16]
AES_128_CFB_RIV_N2E_ZPB64,second_encrypt,passcode,1,errcode,0,_[49]
AES_128_CFB_RIV_N2E_ZPB64,second_decrypt,passcode,1,errcode,0,0123456789abcdef[16]
AES_128_CFB_RIV_N2E_ZPB64,different_encrypt,passcode,1
AES_128_CFB_RIV_N2E_ZPB64,encrypt,passcode,1,errcode,0,_[48]
AES_128_CFB_RIV_N2E_ZPB64,decrypt,passcode,1,errcode,0,0123456789abcdef0[17]
AES_128_CFB_RIV_N2E_ZPB64,second_encrypt,passcode,1,errcode,0,_[48]
AES_128_CFB_RIV_N2E_ZPB64,second_decrypt,passcode,1,errcode,0,0123456789abcdef0[17]
AES_128_CFB_RIV_N2E_ZPB64,different_encrypt,passcode,1
AES_128_CFB_RIV_N2E_ZPB64,encrypt,passcode,1,errcode,0,_[68]
AES_128_CFB_RIV_N2E_ZPB64,decrypt,passcode,1,errcode,0,0123456789abcdef0123456789abcdef[32]
AES_128_CFB_RIV_N2E_ZPB64,second_encrypt,passcode,1,errcode,0,_[68]
AES_128_CFB_RIV_N2E_ZPB64,second_decrypt,passcode,1,errcode,0,0123456789abcdef0123456789abcdef[32]
AES_128_CFB_RIV_N2E_ZPB64,different_encrypt,passcode,1
AES_128_CFB_RIV_N2E_ZPB64,encrypt,passcode,1,errcode,0,_[2028]
AES_128_CFB_RIV_N2E_ZPB64,decrypt,passcode,1,errcode,0,Lorem ipsum dolor sit amet. consectetur adipiscing elit. Morbi non scelerisque nunc. Nulla ut dapibus libero. Praesent viverra libero a erat posuere. in rutrum nibh sollicitudin. Integer et ultrices felis. id bibendum urna. Pellentesque habitant morbi tristique senectus et netus et malesuada fames ac turpis egestas. Vestibulum feugiat. sem et luctus maximus. arcu metus accumsan metus. quis luctus dui libero in nisl. Lorem ipsum dolor sit amet. consectetur adipiscing elit. Nulla mollis dignissim aliquet. Phasellus tincidunt semper lorem. sed tristique risus bibendum sed. Etiam bibendum dui vel diam fringilla. ac sodales tortor laoreet. Curabitur nec sollicitudin ex. Integer a feugiat tellus. Nulla at vehicula eros. quis condimentum est. Nullam vehicula et dolor at consequat. Nulla volutpat nunc sit amet interdum malesuada. Maecenas semper eros eu metus vestibulum pharetra. Nam elementum vel dolor ut mollis. Nullam non mi sit amet augue tempus tristique. Pellentesque laoreet ullamcorper arcu ac laoreet. Etiam est lacus. tincidunt vel justo at. suscipit egestas nisl. Donec non sem nec lorem volutpat venenatis. Vivamus at convallis lectus. et maximus ex. Nulla eget neque eget est vehicula euismod suscipit sed arcu. Cras tincidunt lacus ut nibh hendrerit. a porta sapien porta. In molestie dolor vel ipsum interdum. et tempus nulla ornare. Integer sodales sapien nec purus cursus consectetur. Etiam vel metus ut ligula convallis semper. Aliquam lobortis. est eget hendrerit dictum morbi.[1502]
AES_128_CFB_RIV_N2E_ZPB64,second_encrypt,passcode,1,errcode,0,_[2028]
AES_128_CFB_RIV_N2E_ZPB64,second_decrypt,passcode,1,errcode,0,Lorem ipsum dolor sit amet. consectetur adipiscing elit. Morbi non scelerisque nunc. Nulla ut dapibus libero. Praesent viverra libero a erat posuere. in rutrum nibh sollicitudin. Integer et ultrices felis. id bibendum urna. Pellentesque habitant morbi tristique senectus et netus et malesuada fames ac turpis egestas. Vestibulum feugiat. sem et luctus maximus. arcu metus accumsan metus. quis luctus dui libero in nisl. Lorem ipsum dolor sit amet. consectetur adipiscing elit. Nulla mollis dignissim aliquet. Phasellus tincidunt semper lorem. sed tristique risus bibendum sed. Etiam bibendum dui vel diam fringilla. ac sodales tortor laoreet. Curabitur nec sollicitudin ex. Integer a feugiat tellus. Nulla at vehicula eros. quis condimentum est. Nullam vehicula et dolor at consequat. Nulla volutpat nunc sit amet interdum malesuada. Maecenas semper eros eu metus vestibulum pharetra. Nam elementum vel dolor ut mollis. Nullam non mi sit amet augue tempus tristique. Pellentesque laoreet ullamcorper arcu ac laoreet. Etiam est lacus. tincidunt vel justo at. suscipit egestas nisl. Donec non sem nec lorem volutpat venenatis. Vivamus at convallis lectus. et maximus ex. Nulla eget neque eget est vehicula euismod suscipit sed arcu. Cras tincidunt lacus ut nibh hendrerit. a porta sapien porta. In molestie dolor vel ipsum interdum. et tempus nulla ornare. Integer sodales sapien nec purus cursus consectetur. Etiam vel metus ut ligula convallis semper. Aliquam lobortis. est eget hendrerit dictum morbi.[1502]
AES_128_CFB_RIV_N2E_ZPB64,different_encrypt,passcode,1
AES_128_CFB_RIV_N2E_P7B64,encrypt,passcode,1,errcode,0,_[48]
AES_128_CFB_RIV_N2E_P7B64,decrypt,passcode,1,errcode,0,[0]
AES_128_CFB_RIV_N2E_P7B64,second_encrypt,passcode,1,errcode,0,_[48]
AES_128_CFB_RIV_N2E_P7B64,second_decrypt,passcode,1,errcode,0,[0]
AES_128_CFB_RIV_N2E_P7B64,different_encrypt,passcode,1
AES_128_CFB_RIV_N2E_P7B64,encrypt,passcode,1,errcode,0,_[48]
AES_128_CFB_RIV_N2E_P7B64,decrypt,passcode,1,errcode,0,0123456789abcde[15]
AES_128_CFB_RIV_N2E_P7B64,second_encrypt,passcode,1,errcode,0,_[48]
AES_128_CFB_RIV_N2E_P7B64,second_decrypt,passcode,1,errcode,0,0123456789abcde[15]
AES_128_CFB_RIV_N2E_P7B64,different_encrypt,passcode,1
AES_128_CFB_RIV_N2E_P7B64,encrypt,passcode,1,errcode,0,_[48]
AES_128_CFB_RIV_N2E_P7B64,decrypt,passcode,1,errcode,0,0123456789abcdef[16]
AES_128_CFB_RIV_N2E_P7B64,second_encrypt,passcode,1,errcode,0,_[48]
AES_128_CFB_RIV_N2E_P7B64,second_decrypt,passcode,1,errcode,0,0123456789abcdef[16]
AES_128_CFB_RIV_N2E_P7B64,different_encrypt,passcode,1
AES_128_CFB_RIV_N2E_P7B64,encrypt,passcode,1,errcode,0,_[48]
AES_128_CFB_RIV_N2E_P7B64,decrypt,passcode,1,errcode,0,0123456789abcdef0[17]
AES_128_CFB_RIV_N2E_P7B64,second_encrypt,passcode,1,errcode,0,_[48]
AES_128_CFB_RIV_N2E_P7B64,second_decrypt,passcode,1,errcode,0,0123456789abcdef0[17]
AES_128_CFB_RIV_N2E_P7B64,different_encrypt,passcode,1
AES_128_CFB_RIV_N2E_P7B64,encrypt,passcode,1,errcode,0,_[68]
AES_128_CFB_RIV_N2E_P7B64,decrypt,passcode,1,errcode,0,0123456789abcdef0123456789abcdef[32]
AES_128_CFB_RIV_N2E_P7B64,second_encrypt,passcode,1,errcode,0,_[68]
AES_128_CFB_RIV_N2E_P7B64,second_decrypt,passcode,1,errcode,0,0123456789abcdef0123456789abcdef[32]
AES_128_CFB_RIV_N2E_P7B64,different_encrypt,passcode,1
AES_128_CFB_RIV_N2E_P7B64,encrypt,passcode,1,errcode,0,_[2028]
AES_128_CFB_RIV_N2E_P7B64,decrypt,passcode,1,errcode,0,Lorem ipsum dolor sit amet. consectetur adipiscing elit. Morbi non scelerisque nunc. Nulla ut dapibus libero. Praesent viverra libero a erat posuere. in rutrum nibh sollicitudin. Integer et ultrices felis. id bibendum urna. Pellentesque habitant morbi tristique senectus et netus et malesuada fames ac turpis egestas. Vestibulum feugiat. sem et luctus maximus. arcu metus accumsan metus. quis luctus dui libero in nisl. Lorem ipsum dolor sit amet. consectetur adipiscing elit. Nulla mollis dignissim aliquet. Phasellus tincidunt semper lorem. sed tristique risus bibendum sed. Etiam bibendum dui vel diam fringilla. ac sodales tortor laoreet. Curabitur nec sollicitudin ex. Integer a feugiat tellus. Nulla at vehicula eros. quis condimentum est. Nullam vehicula et dolor at consequat. Nulla volutpat nunc sit amet interdum malesuada. Maecenas semper eros eu metus vestibulum pharetra. Nam elementum vel dolor ut mollis. Nullam non mi sit amet augue tempus tristique. Pellentesque laoreet ullamcorper arcu ac laoreet. Etiam est lacus. tincidunt vel justo at. suscipit egestas nisl. Donec non sem nec lorem volutpat venenatis. Vivamus at convallis lectus. et maximus ex. Nulla eget neque eget est vehicula euismod suscipit sed arcu. Cras tincidunt lacus ut nibh hendrerit. a porta sapien porta. In molestie dolor vel ipsum interdum. et tempus nulla ornare. Integer sodales sapien nec purus cursus consectetur. Etiam vel metus ut ligula convallis semper. Aliquam lobortis. est eget hendrerit dictum morbi.[1502]
AES_128_CFB_RIV_N2E_P7B64,second_encrypt,passcode,1,errcode,0,_[2028]
AES_128_CFB_RIV_N2E_P7B64,second_decrypt,passcode,1,errcode,0,Lorem ipsum dolor sit amet. consectetur adipiscing elit. Morbi non scelerisque nunc. Nulla ut dapibus libero. Praesent viverra libero a erat posuere. in rutrum nibh sollicitudin. Integer et ultrices felis. id bibendum urna. Pellentesque habitant morbi tristique senectus et netus et malesuada fames ac turpis egestas. Vestibulum feugiat. sem et luctus maximus. arcu metus accumsan metus. quis luctus dui libero in nisl. Lorem ipsum dolor sit amet. consectetur adipiscing elit. Nulla mollis dignissim aliquet. Phasellus tincidunt semper lorem. sed tristique risus bibendum sed. Etiam bibendum dui vel diam fringilla. ac sodales tortor laoreet. Curabitur nec sollicitudin ex. Integer a feugiat tellus. Nulla at vehicula eros. quis condimentum est. Nullam vehicula et dolor at consequat. Nulla volutpat nunc sit amet interdum malesuada. Maecenas semper eros eu metus vestibulum pharetra. Nam elementum vel dolor ut mollis. Nullam non mi sit amet augue tempus tristique. Pellentesque laoreet ullamcorper arcu ac laoreet. Etiam est lacus. tincidunt vel justo at. suscipit egestas nisl. Donec non sem nec lorem volutpat venenatis. Vivamus at convallis lectus. et maximus ex. Nulla eget neque eget est vehicula euismod suscipit sed arcu. Cras tincidunt lacus ut nibh hendrerit. a porta sapien porta. In molestie dolor vel ipsum interdum. et tempus nulla ornare. Integer sodales sapien nec purus cursus consectetur. Etiam vel metus ut ligula convallis semper. Aliquam lobortis. est eget hendrerit dictum morbi.[1502]
AES_128_CFB_RIV_N2E_P7B64,different_encrypt,passcode,1
AES_128_CFB_RIV_N2E_PKHEX,encrypt,passcode,1,errcode,0,_[68]
AES_128_CFB_RIV_N2E_PKHEX,decrypt,passcode,1,errcode,0,[0]
AES_128_CFB_RIV_N2E_PKHEX,second_encrypt,passcode,1,errcode,0,_[68]
AES_128_CFB_RIV_N2E_PKHEX,second_decrypt,passcode,1,errcode,0,[0]
AES_128_CFB_RIV_N2E_PKHEX,different_encrypt,passcode,1
AES_128_CFB_RIV_N2E_PKHEX,encrypt,passcode,1,errcode,0,_[66]
AES_128_CFB_RIV_N2E_PKHEX,decrypt,passcode,1,errcode,0,0123456789abcde[15]
AES_128_CFB_RIV_N2E_PKHEX,second_encrypt,passcode,1,errcode,0,_[66]
AES_128_CFB_RIV_N2E_PKHEX,second_decrypt,passcode,1,errcode,0,0123456789abcde[15]
AES_128_CFB_RIV_N2E_PKHEX,different_encrypt,passcode,1
AES_128_CFB_RIV_N2E_PKHEX,encrypt,passcode,1,errcode,0,_[68]
AES_128_CFB_RIV_N2E_PKHEX,decrypt,passcode,1,errcode,0,0123456789abcdef[16]
AES_128_CFB_RIV_N2E_PKHEX,second_encrypt,passcode,1,errcode,0,_[68]
AES_128_CFB_RIV_N2E_PKHEX,second_decrypt,passcode,1,errcode,0,0123456789abcdef[16]
AES_128_CFB_RIV_N2E_PKHEX,different_encrypt,passcode,1
AES_128_CFB_RIV_N2E_PKHEX,encrypt,passcode,1,errcode,0,_[70]
AES_128_CFB_RIV_N2E_PKHEX,decrypt,passcode,1,errcode,0,0123456789abcdef0[17]
AES_128_CFB_RIV_N2E_PKHEX,second_encrypt,passcode,1,errcode,0,_[70]
AES_128_CFB_RIV_N2E_PKHEX,second_decrypt,passcode,1,errcode,0,0123456789abcdef0[17]
AES_128_CFB_RIV_N2E_PKHEX,different_encrypt,passcode,1
AES_128_CFB_RIV_N2E_PKHEX,encrypt,passcode,1,errcode,0,_[100]
AES_128_CFB_RIV_N2E_PKHEX,decrypt,passcode,1,errcode,0,0123456789abcdef0123456789abcdef[32]
AES_128_CFB_RIV_N2E_PKHEX,second_encrypt,passcode,1,errcode,0,_[100]
AES_128_CFB_RIV_N2E_PKHEX,second_decrypt,passcode,1,errcode,0,0123456789abcdef0123456789abcdef[32]
AES_128_CFB_RIV_N2E_PKHEX,different_encrypt,passcode,1
AES_128_CFB_RIV_N2E_PKHEX,encrypt,passcode,1,errcode,0,_[3040]
AES_128_CFB_RIV_N2E_PKHEX,decrypt,passcode,1,errcode,0,Lorem ipsum dolor sit amet. consectetur adipiscing elit. Morbi non scelerisque nunc. Nulla ut dapibus libero. Praesent viverra libero a erat posuere. in rutrum nibh sollicitudin. Integer et ultrices felis. id bibendum urna. Pellentesque habitant morbi tristique senectus et netus et malesuada fames ac turpis egestas. Vestibulum feugiat. sem et luctus maximus. arcu metus accumsan metus. quis luctus dui libero in nisl. Lorem ipsum dolor sit amet. consectetur adipiscing elit. Nulla mollis dignissim aliquet. Phasellus tincidunt semper lorem. sed tristique risus bibendum sed. Etiam bibendum dui vel diam fringilla. ac sodales tortor laoreet. Curabitur nec sollicitudin ex. Integer a feugiat tellus. Nulla at vehicula eros. quis condimentum est. Nullam vehicula et dolor at consequat. Nulla volutpat nunc sit amet interdum malesuada. Maecenas semper eros eu metus vestibulum pharetra. Nam elementum vel dolor ut mollis. Nullam non mi sit amet augue tempus tristique. Pellentesque laoreet ullamcorper arcu ac laoreet. Etiam est lacus. tincidunt vel justo at. suscipit egestas nisl. Donec non sem nec lorem volutpat venenatis. Vivamus at convallis lectus. et maximus ex. Nulla eget neque eget est vehicula euismod suscipit sed arcu. Cras tincidunt lacus ut nibh hendrerit. a porta sapien porta. In molestie dolor vel ipsum interdum. et tempus nulla ornare. Integer sodales sapien nec purus cursus consectetur. Etiam vel metus ut ligula convallis semper. Aliquam lobortis. est eget hendrerit dictum morbi.[1502]
AES_128_CFB_RIV_N2E_PKHEX,second_encrypt,passcode,1,errcode,0,_[3040]
AES_128_CFB_RIV_N2E_PKHEX,second_decrypt,passcode,1,errcode,0,Lorem ipsum dolor sit amet. consectetur adipiscing elit. Morbi non scelerisque nunc. Nulla ut dapibus libero. Praesent viverra libero a erat posuere. in rutrum nibh sollicitudin. Integer et ultrices felis. id bibendum urna. Pellentesque habitant morbi tristique senectus et netus et malesuada fames ac turpis egestas. Vestibulum feugiat. sem et luctus maximus. arcu metus accumsan metus. quis luctus dui libero in nisl. Lorem ipsum dolor sit amet. consectetur adipiscing elit. Nulla mollis dignissim aliquet. Phasellus tincidunt semper lorem. sed tristique risus bibendum sed. Etiam bibendum dui vel diam fringilla. ac sodales tortor laoreet. Curabitur nec sollicitudin ex. Integer a feugiat tellus. Nulla at vehicula eros. quis condimentum est. Nullam vehicula et dolor at consequat. Nulla volutpat nunc sit amet interdum malesuada. Maecenas semper eros eu metus vestibulum pharetra. Nam elementum vel dolor ut mollis. Nullam non mi sit amet augue tempus tristique. Pellentesque laoreet ullamcorper arcu ac laoreet. Etiam est lacus. tincidunt vel justo at. suscipit egestas nisl. Donec non sem nec lorem volutpat venenatis. Vivamus at convallis lectus. et maximus ex. Nulla eget neque eget est vehicula euismod suscipit sed arcu. Cras tincidunt lacus ut nibh hendrerit. a porta sapien porta. In molestie dolor vel ipsum interdum. et tempus nulla ornare. Integer sodales sapien nec purus cursus consectetur. Etiam vel metus ut ligula convallis semper. Aliquam lobortis. est eget hendrerit dictum morbi.[1502]
AES_128_CFB_RIV_N2E_PKHEX,different_encrypt,passcode,1
AES_128_CFB_RIV_N2N_ZPB64,encrypt,passcode,1,errcode,0,_[0]
AES_128_CFB_RIV_N2N_ZPB64,decrypt,passcode,1,errcode,0,[0]
AES_128_CFB_RIV_N2N_ZPB64,second_encrypt,passcode,1,errcode,0,_[0]
AES_128_CFB_RIV_N2N_ZPB64,second_decrypt,passcode,1,errcode,0,[0]
AES_128_CFB_RIV_N2N_ZPB64,different_encrypt,passcode,1
AES_128_CFB_RIV_N2N_ZPB64,encrypt,passcode,1,errcode,0,_[50]
AES_128_CFB_RIV_N2N_ZPB64,decrypt,passcode,1,errcode,0,0123456789abcde[15]
AES_128_CFB_RIV_N2N_ZPB64,second_encrypt,passcode,1,errcode,0,_[50]
AES_128_CFB_RIV_N2N_ZPB64,second_decrypt,passcode,1,errcode,0,0123456789abcde[15]
AES_128_CFB_RIV_N2N_ZPB64,different_encrypt,passcode,1
AES_128_CFB_RIV_N2N_ZPB64,encrypt,passcode,1,errcode,0,_[49]
AES_128_CFB_RIV_N2N_ZPB64,decrypt,passcode,1,errcode,0,0123456789abcdef[16]
AES_128_CFB_RIV_N2N_ZPB64,second_encrypt,passcode,1,errcode,0,_[49]
AES_128_CFB_RIV_N2N_ZPB64,second_decrypt,passcode,1,errcode,0,0123456789abcdef[16]
AES_128_CFB_RIV_N2N_ZPB64,different_encrypt,passcode,1
AES_128_CFB_RIV_N2N_ZPB64,encrypt,passcode,1,errcode,0,_[48]
AES_128_CFB_RIV_N2N_ZPB64,decrypt,passcode,1,errcode,0,0123456789abcdef0[17]
AES_128_CFB_RIV_N2N_ZPB64,second_encrypt,passcode,1,errcode,0,_[48]
AES_128_CFB_RIV_N2N_ZPB64,second_decrypt,passcode,1,errcode,0,0123456789abcdef0[17]
AES_128_CFB_RIV_N2N_ZPB64,different_encrypt,passcode,1
AES_128_CFB_RIV_N2N_ZPB64,encrypt,passcode,1,errcode,0,_[68]
AES_128_CFB_RIV_N2N_ZPB64,decrypt,passcode,1,errcode,0,0123456789abcdef0123456789abcdef[32]
AES_128_CFB_RIV_N2N_ZPB64,second_encrypt,passcode,1,errcode,0,_[68]
AES_128_CFB_RIV_N2N_ZPB64,second_decrypt,passcode,1,errcode,0,0123456789abcdef0123456789abcdef[32]
AES_128_CFB_RIV_N2N_ZPB64,different_encrypt,passcode,1
AES_128_CFB_RIV_N2N_ZPB64,encrypt,passcode,1,errcode,0,_[2028]
AES_128_CFB_RIV_N2N_ZPB64,decrypt,passcode,1,errcode,0,Lorem ipsum dolor sit amet. consectetur adipiscing elit. Morbi non scelerisque nunc. Nulla ut dapibus libero. Praesent viverra libero a erat posuere. in rutrum nibh sollicitudin. Integer et ultrices felis. id bibendum urna. Pellentesque habitant morbi tristique senectus et netus et malesuada fames ac turpis egestas. Vestibulum feugiat. sem et luctus maximus. arcu metus accumsan metus. quis luctus dui libero in nisl. Lorem ipsum dolor sit amet. consectetur adipiscing elit. Nulla mollis dignissim aliquet. Phasellus tincidunt semper lorem. sed tristique risus bibendum sed. Etiam bibendum dui vel diam fringilla. ac sodales tortor laoreet. Curabitur nec sollicitudin ex. Integer a feugiat tellus. Nulla at vehicula eros. quis condimentum est. Nullam vehicula et dolor at consequat. Nulla volutpat nunc sit amet interdum malesuada. Maecenas semper eros eu metus vestibulum pharetra. Nam elementum vel dolor ut mollis. Nullam non mi sit amet augue tempus tristique. Pellentesque laoreet ullamcorper arcu ac laoreet. Etiam est lacus. tincidunt vel justo at. suscipit egestas nisl. Donec non sem nec lorem volutpat venenatis. Vivamus at convallis lectus. et maximus ex. Nulla eget neque eget est vehicula euismod suscipit sed arcu. Cras tincidunt lacus ut nibh hendrerit. a porta sapien porta. In molestie dolor vel ipsum interdum. et tempus nulla ornare. Integer sodales sapien nec purus cursus consectetur. Etiam vel metus ut ligula convallis semper. Aliquam lobortis. est eget hendrerit dictum morbi.[1502]
AES_128_CFB_RIV_N2N_ZPB64,second_encrypt,passcode,1,errcode,0,_[2028]
AES_128_CFB_RIV_N2N_ZPB64,second_decrypt,passcode,1,errcode,0,Lorem ipsum dolor sit amet. consectetur adipiscing elit. Morbi non scelerisque nunc. Nulla ut dapibus libero. Praesent viverra libero a erat posuere. in rutrum nibh sollicitudin. Integer et ultrices felis. id bibendum urna. Pellentesque habitant morbi tristique senectus et netus et malesuada fames ac turpis egestas. Vestibulum feugiat. sem et luctus maximus. arcu metus accumsan metus. quis luctus dui libero in nisl. Lorem ipsum dolor sit amet. consectetur adipiscing elit. Nulla mollis dignissim aliquet. Phasellus tincidunt semper lorem. sed tristique risus bibendum sed. Etiam bibendum dui vel diam fringilla. ac sodales tortor laoreet. Curabitur nec sollicitudin ex. Integer a feugiat tellus. Nulla at vehicula eros. quis condimentum est. Nullam vehicula et dolor at consequat. Nulla volutpat nunc sit amet interdum malesuada. Maecenas semper eros eu metus vestibulum pharetra. Nam elementum vel dolor ut mollis. Nullam non mi sit amet augue tempus tristique. Pellentesque laoreet ullamcorper arcu ac laoreet. Etiam est lacus. tincidunt vel justo at. suscipit egestas nisl. Donec non sem nec lorem volutpat venenatis. Vivamus at convallis lectus. et maximus ex. Nulla eget neque eget est vehicula euismod suscipit sed arcu. Cras tincidunt lacus ut nibh hendrerit. a porta sapien porta. In molestie dolor vel ipsum interdum. et tempus nulla ornare. Integer sodales sapien nec purus cursus consectetur. Etiam vel metus ut ligula convallis semper. Aliquam lobortis. est eget hendrerit dictum morbi.[1502]
AES_128_CFB_RIV_N2N_ZPB64,different_encrypt,passcode,1
AES_128_CFB_RIV_N2N_P7B64,encrypt,passcode,1,errcode,0,_[0]
AES_128_CFB_RIV_N2N_P7B64,decrypt,passcode,1,errcode,0,[0]
AES_128_CFB_RIV_N2N_P7B64,second_encrypt,passcode,1,errcode,0,_[0]
AES_128_CFB_RIV_N2N_P7B64,second_decrypt,passcode,1,errcode,0,[0]
AES_128_CFB_RIV_N2N_P7B64,different_encrypt,passcode,1
AES_128_CFB_RIV_N2N_P7B64,encrypt,passcode,1,errcode,0,_[44]
AES_128_CFB_RIV_N2N_P7B64,decrypt,passcode,1,errcode,0,0123456789abcde[15]
AES_128_CFB_RIV_N2N_P7B64,second_encrypt,passcode,1,errcode,0,_[44]
AES_128_CFB_RIV_N2N_P7B64,second_decrypt,passcode,1,errcode,0,0123456789abcde[15]
AES_128_CFB_RIV_N2N_P7B64,different_encrypt,passcode,1
AES_128_CFB_RIV_N2N_P7B64,encrypt,passcode,1,errcode,0,_[44]
AES_128_CFB_RIV_N2N_P7B64,decrypt,passcode,1,errcode,0,0123456789abcdef[16]
AES_128_CFB_RIV_N2N_P7B64,second_encrypt,passcode,1,errcode,0,_[44]
AES_128_CFB_RIV_N2N_P7B64,second_decrypt,passcode,1,errcode,0,0123456789abcdef[16]
AES_128_CFB_RIV_N2N_P7B64,different_encrypt,passcode,1
AES_128_CFB_RIV_N2N_P7B64,encrypt,passcode,1,errcode,0,_[44]
AES_128_CFB_RIV_N2N_P7B64,decrypt,passcode,1,errcode,0,0123456789abcdef0[17]
AES_128_CFB_RIV_N2N_P7B64,second_encrypt,passcode,1,errcode,0,_[44]
AES_128_CFB_RIV_N2N_P7B64,second_decrypt,passcode,1,errcode,0,0123456789abcdef0[17]
AES_128_CFB_RIV_N2N_P7B64,different_encrypt,passcode,1
AES_128_CFB_RIV_N2N_P7B64,encrypt,passcode,1,errcode,0,_[64]
AES_128_CFB_RIV_N2N_P7B64,decrypt,passcode,1,errcode,0,0123456789abcdef0123456789abcdef[32]
AES_128_CFB_RIV_N2N_P7B64,second_encrypt,passcode,1,errcode,0,_[64]
AES_128_CFB_RIV_N2N_P7B64,second_decrypt,passcode,1,errcode,0,0123456789abcdef0123456789abcdef[32]
AES_128_CFB_RIV_N2N_P7B64,different_encrypt,passcode,1
AES_128_CFB_RIV_N2N_P7B64,encrypt,passcode,1,errcode,0,_[2024]
AES_128_CFB_RIV_N2N_P7B64,decrypt,passcode,1,errcode,0,Lorem ipsum dolor sit amet. consectetur adipiscing elit. Morbi non scelerisque nunc. Nulla ut dapibus libero. Praesent viverra libero a erat posuere. in rutrum nibh sollicitudin. Integer et ultrices felis. id bibendum urna. Pellentesque habitant morbi tristique senectus et netus et malesuada fames ac turpis egestas. Vestibulum feugiat. sem et luctus maximus. arcu metus accumsan metus. quis luctus dui libero in nisl. Lorem ipsum dolor sit amet. consectetur adipiscing elit. Nulla mollis dignissim aliquet. Phasellus tincidunt semper lorem. sed tristique risus bibendum sed. Etiam bibendum dui vel diam fringilla. ac sodales tortor laoreet. Curabitur nec sollicitudin ex. Integer a feugiat tellus. Nulla at vehicula eros. quis condimentum est. Nullam vehicula et dolor at consequat. Nulla volutpat nunc sit amet interdum malesuada. Maecenas semper eros eu metus vestibulum pharetra. Nam elementum vel dolor ut mollis. Nullam non mi sit amet augue tempus tristique. Pellentesque laoreet ullamcorper arcu ac laoreet. Etiam est lacus. tincidunt vel justo at. suscipit egestas nisl. Donec non sem nec lorem volutpat venenatis. Vivamus at convallis lectus. et maximus ex. Nulla eget neque eget est vehicula euismod suscipit sed arcu. Cras tincidunt lacus ut nibh hendrerit. a porta sapien porta. In molestie dolor vel ipsum interdum. et tempus nulla ornare. Integer sodales sapien nec purus cursus consectetur. Etiam vel metus ut ligula convallis semper. Aliquam lobortis. est eget hendrerit dictum morbi.[1502]
AES_128_CFB_RIV_N2N_P7B64,second_encrypt,passcode,1,errcode,0,_[2024]
AES_128_CFB_RIV_N2N_P7B64,second_decrypt,passcode,1,errcode,0,Lorem ipsum dolor sit amet. consectetur adipiscing elit. Morbi non scelerisque nunc. Nulla ut dapibus libero. Praesent viverra libero a erat posuere. in rutrum nibh sollicitudin. Integer et ultrices felis. id bibendum urna. Pellentesque habitant morbi tristique senectus et netus et malesuada fames ac turpis egestas. Vestibulum feugiat. sem et luctus maximus. arcu metus accumsan metus. quis luctus dui libero in nisl. Lorem ipsum dolor sit amet. consectetur adipiscing elit. Nulla mollis dignissim aliquet. Phasellus tincidunt semper lorem. sed tristique risus bibendum sed. Etiam bibendum dui vel diam fringilla. ac sodales tortor laoreet. Curabitur nec sollicitudin ex. Integer a feugiat tellus. Nulla at vehicula eros. quis condimentum est. Nullam vehicula et dolor at consequat. Nulla volutpat nunc sit amet interdum malesuada. Maecenas semper eros eu metus vestibulum pharetra. Nam elementum vel dolor ut mollis. Nullam non mi sit amet augue tempus tristique. Pellentesque laoreet ullamcorper arcu ac laoreet. Etiam est lacus. tincidunt vel justo at. suscipit egestas nisl. Donec non sem nec lorem volutpat venenatis. Vivamus at convallis lectus. et maximus ex. Nulla eget neque eget est vehicula euismod suscipit sed arcu. Cras tincidunt lacus ut nibh hendrerit. a porta sapien porta. In molestie dolor vel ipsum interdum. et tempus nulla ornare. Integer sodales sapien nec purus cursus consectetur. Etiam vel metus ut ligula convallis semper. Aliquam lobortis. est eget hendrerit dictum morbi.[1502]
AES_128_CFB_RIV_N2N_P7B64,different_encrypt,passcode,1
AES_128_CFB_RIV_N2N_PKHEX,encrypt,passcode,1,errcode,0,_[0]
AES_128_CFB_RIV_N2N_PKHEX,decrypt,passcode,1,errcode,0,[0]
AES_128_CFB_RIV_N2N_PKHEX,second_encrypt,passcode,1,errcode,0,_[0]
